binom,alpha_prob,nonalpha_prob
cookbook and zenith,-19.8984375,-19.62109375
hammock and hydrogen,-18.9951171875,-25.375
neuron and toaster,-18.8046875,-18.19140625
marshmallow and telescope,-18.489501953125,-20.3466796875
casserole and optics,-29.09368133544922,-22.76171875
comet and encyclopedia,-19.5078125,-16.796875
nimbus and waffle,-21.310546875,-27.65625
photon and pumpkin,-16.13671875,-17.875
lantern and syntax,-17.60546875,-21.20703125
echo and vineyard,-25.091796875,-18.193359375
nebula and snowman,-17.45703125,-21.30078125
botany and teapot,-25.2265625,-18.587890625
chisel and kaleidoscope,-25.03466796875,-20.0050048828125
lava and teacup,-18.672119140625,-21.18280029296875
entropy and orchard,-18.369140625,-18.740234375
axolotl and vineyard,-28.005615234375,-22.913330078125
clockwork and meadow,-23.94140625,-23.484375
algebra and telescope,-17.39453125,-15.92578125
arcade and topaz,-21.19140625,-22.69921875
asteroid and compass,-18.24609375,-16.30859375
bicycle and nebula,-19.9912109375,-18.6796875
bungalow and entropy,-27.984375,-23.8984375
carnation and gnome,-17.4482421875,-24.607421875
cinnamon and harmonica,-19.6103515625,-18.2685546875
coral and syntax,-16.6328125,-18.80859375
dandelion and pendulum,-26.9669189453125,-17.30517578125
delirium and telescope,-23.6806640625,-22.0682373046875
anchors and sandstorms,-24.1796875,-25.421875
scissors and volcanoes,-18.8804931640625,-20.45263671875
equations and lanterns,-19.385009765625,-20.720703125
satellites and tulips,-18.1767578125,-16.4052734375
compasses and hedgehogs,-19.38427734375,-18.56689453125
comets and neckties,-32.04296875,-28.07421875
castles and headphones,-22.990234375,-18.890625
paperclips and pyramids,-21.07763671875,-24.30908203125
constellations and kettles,-27.433807373046875,-27.6102294921875
kaleidoscopes and whales,-19.4189453125,-24.38330078125
meadows and pianos,-23.461181640625,-21.90234375
magnets and zebras,-18.734375,-20.0341796875
parrots and submarines,-21.923828125,-15.90234375
crayons and jungles,-23.10205078125,-21.845703125
harbor and teapot,-19.1953125,-19.580078125
notebook and quicksand,-21.5078125,-21.5703125
glacier and lantern,-17.37890625,-17.00390625
microscope and puddle,-18.59130859375,-16.1513671875
compass and swan,-16.619140625,-20.13671875
bonsai and cathedral,-19.4375,-20.098876953125
honeycomb and violin,-17.9453125,-20.283203125
sailboat and stadium,-15.3798828125,-22.44140625
acorns and skyscrapers,-25.3369779586792,-22.23760986328125
bell and trellis,-17.47515869140625,-21.2825927734375
inkwell and kite,-19.70703125,-21.1875
foxglove and trombone,-23.57275390625,-21.550521850585938
carousel and quill,-17.744140625,-20.115234375
lighthouse and onion,-22.03125,-19.33984375
cactus and chessboard,-23.853515625,-19.2890625
gallery and raindrop,-20.123046875,-20.78125
cricket and plow,-21.08984375,-21.66015625
fresco and gingerbread,-19.2587890625,-19.39892578125
cello and sunflower,-24.490234375,-24.12109375
archway and quilt,-23.484375,-19.67578125
compass and haystack,-17.5625,-17.62890625
beacon and millipede,-18.0736083984375,-23.23968505859375
parchment and windmill,-19.052734375,-21.763671875
candlestick and meadow,-21.99609375,-23.275390625
