binom,alpha_prob,nonalpha_prob
forest and screwdriver,-19.113407135009766,-17.262837409973145
slipper and volcano,-24.175633430480957,-17.81571054458618
harmonica and microscope,-16.62526512145996,-16.024319410324097
cookbook and zenith,-23.431079626083374,-28.21729278564453
hammock and hydrogen,-17.68021523952484,-23.48029351234436
neuron and toaster,-16.993264198303223,-24.423363208770752
marshmallow and telescope,-18.773178100585938,-16.378441840410233
casserole and optics,-27.99021652340889,-18.940188884735107
comet and encyclopedia,-16.752779960632324,-16.732279300689697
nimbus and waffle,-22.96006727218628,-23.35284596681595
photon and pumpkin,-16.737730026245117,-18.18535566329956
lantern and syntax,-15.681150436401367,-19.793161392211914
echo and vineyard,-23.277536392211914,-16.69130575656891
nebula and snowman,-16.14938795566559,-18.121253583580256
botany and teapot,-22.470476061105728,-19.878060579299927
chisel and kaleidoscope,-24.017161674797535,-20.33042150735855
lava and teacup,-18.5291445851326,-19.61874707043171
entropy and orchard,-19.10223388671875,-22.13359260559082
axolotl and vineyard,-23.4536950327456,-17.889244054444134
clockwork and meadow,-19.085625886917114,-22.94586491584778
algebra and telescope,-17.444289684295654,-15.98312520980835
arcade and topaz,-21.131009578704834,-23.134125232696533
asteroid and compass,-15.39260196685791,-15.992697715759277
bicycle and nebula,-19.5212482213974,-16.70101025700569
bungalow and entropy,-20.69076406210661,-19.742488145828247
carnation and gnome,-17.097793996334076,-22.66466784477234
cinnamon and harmonica,-17.0022252202034,-16.03132438659668
coral and syntax,-16.70764923095703,-19.470195770263672
dandelion and pendulum,-23.261881083250046,-16.0783927757293
delirium and telescope,-23.70504081249237,-20.202120259404182
anchors and sandstorms,-21.841943979263306,-21.908238410949707
scissors and volcanoes,-19.403199464082718,-16.20952570438385
equations and lanterns,-19.39120364189148,-18.047321438789368
satellites and tulips,-15.809862658381462,-16.89226460456848
compasses and hedgehogs,-21.41487866191892,-17.696932083927095
comets and neckties,-26.770044803619385,-22.425124645233154
castles and headphones,-15.372388362884521,-18.7885684967041
paperclips and pyramids,-15.234723538160324,-19.57764768600464
constellations and kettles,-27.53556326031685,-25.88157717883587
kaleidoscopes and whales,-22.791681051254272,-20.13765395246446
meadows and pianos,-19.84326323866844,-15.728785276412964
magnets and zebras,-13.770486656576395,-16.622250646352768
parrots and submarines,-19.470818996429443,-15.766294479370117
crayons and jungles,-27.024822890758514,-20.437042236328125
harbor and teapot,-15.676725126802921,-19.14757204055786
notebook and quicksand,-21.048766374588013,-20.996031403541565
glacier and lantern,-15.534245491027832,-15.808845520019531
microscope and puddle,-17.04118585586548,-25.38369607925415
compass and swan,-17.47312021255493,-19.32737970352173
bonsai and cathedral,-22.686590619385242,-16.76395722478628
honeycomb and violin,-16.38182020187378,-15.472217082977295
sailboat and stadium,-14.766427278518677,-15.168112248182297
acorns and skyscrapers,-23.221618384239264,-18.00523448549211
bell and trellis,-17.702921204268932,-15.163636245764792
inkwell and kite,-18.278846740722656,-25.055773735046387
foxglove and trombone,-25.98022499680519,-27.670266557484865
carousel and quill,-21.389050245285034,-19.6442449092865
lighthouse and onion,-15.787790775299072,-16.6551513671875
cactus and chessboard,-22.894091606140137,-17.07939052581787
gallery and raindrop,-18.922316551208496,-18.80335021018982
cricket and plow,-16.59166145324707,-20.4047532081604
fresco and gingerbread,-16.549940824508667,-19.309335827827454
cello and sunflower,-21.66982078552246,-21.37261390686035
archway and quilt,-24.168466091156006,-22.38639736175537
compass and haystack,-14.274045802652836,-15.363783597946167
beacon and millipede,-19.08800220489502,-21.3309565782547
parchment and windmill,-19.040210723876953,-18.86897611618042
candlestick and meadow,-16.73059171438217,-20.015145480632782
