binom,alpha_prob,nonalpha_prob
forest and screwdriver,-3.728515625,-13.6796875
slipper and volcano,-12.40625,-5.109375
harmonica and microscope,-13.8125,-2.09765625
cookbook and zenith,0.0,0.0
hammock and hydrogen,-12.984375,-1.8251953125
neuron and toaster,0.0,0.0
marshmallow and telescope,-13.765625,-2.97265625
casserole and optics,-18.60546875,-7.8851318359375
comet and encyclopedia,0.0,0.0
nimbus and waffle,-15.40625,-15.328125
photon and pumpkin,0.0,0.0
lantern and syntax,0.0,0.0
echo and vineyard,-2.185546875,-12.6171875
nebula and snowman,-14.8828125,-13.218994140625
botany and teapot,-16.33203125,-13.3671875
chisel and kaleidoscope,-14.84234619140625,-17.111328125
lava and teacup,-6.69921875,-15.328125
entropy and orchard,-1.6552734375,-15.8046875
axolotl and vineyard,-19.50347900390625,-16.9581298828125
clockwork and meadow,-12.375,-15.77734375
algebra and telescope,0.0,0.0
arcade and topaz,-6.61328125,-16.453125
asteroid and compass,0.0,0.0
bicycle and nebula,-0.97119140625,-13.1953125
bungalow and entropy,-15.953125,-11.4765625
carnation and gnome,-13.109375,-1.5263671875
cinnamon and harmonica,-1.7373046875,-13.5234375
coral and syntax,0.0,0.0
dandelion and pendulum,-19.20703125,-15.362548828125
delirium and telescope,-19.015625,-5.390625
anchors and sandstorms,-7.390625,-15.0859375
scissors and volcanoes,-0.15771484375,-15.9765625
equations and lanterns,-0.419921875,-13.2421875
satellites and tulips,-0.36669921875,-13.8671875
compasses and hedgehogs,-12.019580841064453,-13.4130859375
comets and neckties,-18.66796875,-16.56640625
castles and headphones,-13.5859375,-3.55859375
paperclips and pyramids,-14.835205078125,-15.27178955078125
constellations and kettles,-16.88043212890625,-15.277725219726562
kaleidoscopes and whales,-13.76953125,-6.197021484375
meadows and pianos,-12.1337890625,-12.568359375
magnets and zebras,-2.62109375,-15.203125
parrots and submarines,-13.3046875,-5.35546875
crayons and jungles,-17.087890625,-16.4375
harbor and teapot,-6.11328125,-13.375
notebook and quicksand,-4.8046875,-13.453125
glacier and lantern,0.0,0.0
microscope and puddle,-0.8505859375,-11.546875
compass and swan,-4.02734375,-11.15625
bonsai and cathedral,-14.0390625,-0.2366943359375
honeycomb and violin,-10.8359375,-2.84765625
sailboat and stadium,-13.3671875,-2.98046875
acorns and skyscrapers,-16.412556648254395,-18.494140625
bell and trellis,-5.4051513671875,-11.806640625
inkwell and kite,-10.1953125,-4.62890625
foxglove and trombone,-15.69140625,-16.528076171875
carousel and quill,-2.826171875,-13.9375
lighthouse and onion,-13.71875,-9.0546875
cactus and chessboard,-12.87890625,-13.48828125
gallery and raindrop,-5.359375,-12.3828125
cricket and plow,-5.09375,-11.8828125
fresco and gingerbread,-13.06884765625,-15.046875
cello and sunflower,-15.2265625,-14.390625
archway and quilt,-13.4140625,-2.9921875
compass and haystack,0.0,0.0
beacon and millipede,-3.763763427734375,-17.380859375
parchment and windmill,-5.69921875,-12.65625
candlestick and meadow,-12.10546875,-15.080078125
