binom,alpha_prob,nonalpha_prob
keas and lions,-31.360934257507324,-27.379315614700317
aardvarks and keas,-29.160209961235523,-34.327219754457474
bonobos and wombats,-26.881144627332105,-26.39481946825981
aardvarks and bonobos,-27.925425238907337,-29.341623169602826
ocarinas and vibraphones,-29.841779593378305,-34.3515292853117
cymbals and ocarinas,-26.343921706080437,-28.34248700540047
clarinets and ocarinas,-30.953927375376225,-28.421682733809575
cellos and ocarinas,-28.314803129062057,-30.165168285369873
didgeridoos and vibraphones,-34.52078621182591,-35.47333816497121
lutes and marimbas,-30.26929560303688,-26.77095627784729
kalimbas and lutes,-37.14074420928955,-31.34112572669983
clarinets and kalimbas,-33.73845401406288,-36.67537238448858
kalimbas and trumpets,-35.26230162382126,-27.376114025712013
cellos and kalimbas,-30.066923946142197,-38.499183654785156
kalimbas and saxophones,-37.594832085538656,-27.483468355610967
lutes and saxophones,-26.63324770727195,-24.200539948418736
casserole and eagle,-33.19032198190689,-30.59105366654694
kite and linguist,-32.92469787597656,-31.242438316345215
algorithm and perfume,-30.54812240600586,-30.54181671142578
forest and screwdriver,-28.64873480796814,-27.678021550178528
slipper and volcano,-31.38616633415222,-30.49086618423462
harmonica and microscope,-32.7955756187439,-30.837060928344727
cookbook and zenith,-35.12177395820618,-37.860466718673706
hammock and hydrogen,-29.77862846851349,-32.40185523033142
neuron and toaster,-31.561649322509766,-31.237233877182007
marshmallow and telescope,-29.179098546504974,-29.549509972333908
casserole and optics,-33.8697412610054,-33.92365884780884
comet and encyclopedia,-29.96385669708252,-30.59232234954834
nimbus and waffle,-29.631959676742554,-33.153117656707764
photon and pumpkin,-30.94827127456665,-30.082937240600586
lantern and syntax,-31.018925189971924,-30.62231755256653
echo and vineyard,-33.05248546600342,-30.79512643814087
nebula and snowman,-30.1797137260437,-30.823818769305944
botany and teapot,-33.7919100522995,-30.61783817410469
chisel and kaleidoscope,-30.52386125922203,-31.955536365509033
lava and teacup,-31.35667657852173,-29.470009982585907
entropy and orchard,-31.873367071151733,-31.422863245010376
axolotl and vineyard,-34.834171421825886,-32.151202956505585
clockwork and meadow,-29.740229845046997,-32.16883397102356
algebra and telescope,-28.988592624664307,-28.848432302474976
arcade and topaz,-34.85722827911377,-31.465569257736206
asteroid and compass,-27.939184188842773,-27.08203148841858
bicycle and nebula,-31.29396891593933,-28.987427562475204
bungalow and entropy,-33.78548827767372,-31.41514292359352
carnation and gnome,-29.956846296787262,-32.33881604671478
cinnamon and harmonica,-27.593403100967407,-32.10364294052124
coral and syntax,-29.123525619506836,-29.844231843948364
dandelion and pendulum,-30.45069122314453,-29.241263046860695
delirium and telescope,-32.584857523441315,-33.43268056213856
anchors and sandstorms,-33.74433374404907,-32.010305643081665
scissors and volcanoes,-32.34015867114067,-29.3303130120039
equations and lanterns,-31.98427939414978,-29.91034507751465
satellites and tulips,-30.788833022117615,-28.584473371505737
compasses and hedgehogs,-30.304063593386672,-27.380280006909743
comets and neckties,-34.03288984298706,-34.5587899684906
castles and headphones,-28.4106228351593,-29.114974975585938
paperclips and pyramids,-25.7669580578804,-30.333747386932373
constellations and kettles,-31.179272785782814,-32.74717953056097
kaleidoscopes and whales,-33.19424557685852,-32.90875567868352
meadows and pianos,-29.63530522584915,-27.81428152322769
magnets and zebras,-26.971453030128032,-28.984004385769367
parrots and submarines,-27.099050998687744,-29.956543922424316
crayons and jungles,-35.18398055434227,-34.10344696044922
harbor and teapot,-30.617004454135895,-31.70154121518135
notebook and quicksand,-31.115317225456238,-30.079709649086
glacier and lantern,-29.813607692718506,-29.614211559295654
microscope and puddle,-31.73574447631836,-32.02936124801636
compass and swan,-31.03450322151184,-27.707218170166016
bonsai and cathedral,-32.087069645524025,-30.878243021667004
honeycomb and violin,-27.325337648391724,-26.191553473472595
sailboat and stadium,-28.29024839401245,-28.011321127414703
acorns and skyscrapers,-33.29502788698301,-30.749331750907004
bell and trellis,-28.470990361645818,-26.48819126561284
inkwell and kite,-30.98993682861328,-33.74668097496033
foxglove and trombone,-33.00586315989494,-32.71609713509679
carousel and quill,-30.70423412322998,-29.35740876197815
lighthouse and onion,-32.169320583343506,-29.654266834259033
cactus and chessboard,-29.870041608810425,-30.467206478118896
gallery and raindrop,-31.826822757720947,-29.910452604293823
cricket and plow,-29.27110528945923,-28.939029932022095
fresco and gingerbread,-31.525360077619553,-32.13803827762604
cello and sunflower,-29.927562952041626,-29.79349184036255
archway and quilt,-31.58812713623047,-32.0261173248291
compass and haystack,-27.20068645477295,-28.187264800071716
beacon and millipede,-31.464158207178116,-32.056244254112244
parchment and windmill,-28.912097215652466,-27.205044746398926
candlestick and meadow,-30.597334802150726,-29.8794257491827
