binom,alpha_prob,nonalpha_prob
cymbals and ocarinas,-22.1273193359375,-18.51416015625
clarinets and ocarinas,-14.429801940917969,-17.45844268798828
cellos and ocarinas,-18.69744873046875,-19.579322814941406
didgeridoos and vibraphones,-21.071624755859375,-18.814300537109375
lutes and marimbas,-23.8201904296875,-17.97998046875
kalimbas and lutes,-22.20703125,-26.369873046875
clarinets and kalimbas,-16.92218017578125,-20.7567138671875
kalimbas and trumpets,-19.33758544921875,-16.429443359375
cellos and kalimbas,-19.46014404296875,-20.707412719726562
kalimbas and saxophones,-20.16834831237793,-17.381256103515625
lutes and saxophones,-21.826675415039062,-15.352020263671875
casserole and eagle,-27.204444885253906,-17.80303955078125
kite and linguist,-18.1259765625,-19.8203125
algorithm and perfume,-19.8125,-18.67578125
forest and screwdriver,-18.96484375,-17.51904296875
slipper and volcano,-19.314453125,-20.23046875
harmonica and microscope,-17.40234375,-17.62646484375
cookbook and zenith,-20.01953125,-21.0078125
hammock and hydrogen,-19.68359375,-24.154296875
neuron and toaster,-17.140625,-17.70703125
marshmallow and telescope,-15.9130859375,-16.7841796875
casserole and optics,-30.559974670410156,-21.1903076171875
comet and encyclopedia,-15.1875,-15.97265625
nimbus and waffle,-20.71484375,-27.50390625
photon and pumpkin,-15.322265625,-18.0
lantern and syntax,-17.671875,-20.75
echo and vineyard,-26.73046875,-17.8359375
nebula and snowman,-16.708984375,-20.677490234375
botany and teapot,-19.6904296875,-19.193359375
chisel and kaleidoscope,-27.21295166015625,-19.7996826171875
lava and teacup,-17.88671875,-22.0859375
entropy and orchard,-17.4287109375,-19.1650390625
axolotl and vineyard,-23.82550048828125,-20.5965576171875
clockwork and meadow,-21.28515625,-24.658203125
algebra and telescope,-17.5078125,-14.56640625
arcade and topaz,-20.6484375,-25.875
asteroid and compass,-16.17578125,-15.640625
bicycle and nebula,-19.9013671875,-16.455078125
bungalow and entropy,-27.7421875,-22.73046875
carnation and gnome,-17.337890625,-21.763671875
cinnamon and harmonica,-19.240234375,-17.625
coral and syntax,-16.87890625,-17.734375
dandelion and pendulum,-25.40576171875,-15.36834716796875
delirium and telescope,-22.6407470703125,-19.92938232421875
anchors and sandstorms,-22.20703125,-24.666015625
scissors and volcanoes,-16.59674072265625,-18.56787109375
equations and lanterns,-20.68603515625,-18.3583984375
satellites and tulips,-17.6947021484375,-15.1337890625
compasses and hedgehogs,-17.659576416015625,-15.569366455078125
comets and neckties,-28.033203125,-24.599609375
castles and headphones,-18.533203125,-16.888671875
paperclips and pyramids,-20.47674560546875,-17.517791748046875
constellations and kettles,-25.771804809570312,-24.629667282104492
kaleidoscopes and whales,-17.25048828125,-23.5511474609375
meadows and pianos,-21.998046875,-19.005859375
magnets and zebras,-18.0078125,-18.85107421875
parrots and submarines,-18.095703125,-13.650390625
crayons and jungles,-21.90869140625,-21.486328125
harbor and teapot,-18.625,-18.404296875
notebook and quicksand,-19.97265625,-21.58984375
glacier and lantern,-16.73828125,-16.796875
microscope and puddle,-16.8880615234375,-16.744140625
compass and swan,-14.630859375,-18.376953125
bonsai and cathedral,-14.84765625,-19.11083984375
honeycomb and violin,-16.955078125,-19.291015625
sailboat and stadium,-16.79296875,-18.12109375
acorns and skyscrapers,-20.633716583251953,-19.965087890625
bell and trellis,-16.818222045898438,-16.1231689453125
inkwell and kite,-19.125,-18.03125
foxglove and trombone,-20.2694091796875,-20.278854370117188
carousel and quill,-16.962890625,-21.69140625
lighthouse and onion,-22.3671875,-18.357421875
cactus and chessboard,-20.4619140625,-18.1953125
gallery and raindrop,-18.71875,-21.81640625
cricket and plow,-18.4296875,-21.02734375
fresco and gingerbread,-18.121337890625,-19.7373046875
cello and sunflower,-23.484375,-19.880859375
archway and quilt,-21.0234375,-19.482421875
compass and haystack,-18.36328125,-13.19921875
beacon and millipede,-17.2789306640625,-23.4217529296875
parchment and windmill,-20.40625,-21.8515625
candlestick and meadow,-19.0498046875,-23.064453125
