binom,Alpha Probs,Nonalpha Probs
algebra and telescope,-17.74609375,-15.375
arcade and topaz,-20.8046875,-21.6171875
asteroid and compass,-16.8046875,-15.4375
bicycle and nebula,-19.08740234375,-20.01324462890625
bungalow and entropy,-28.1500244140625,-22.396240234375
carnation and gnome,-19.966796875,-22.462890625
cinnamon and harmonica,-17.73779296875,-19.76171875
coral and syntax,-18.09375,-18.390625
dandelion and pendulum,-25.96868896484375,-16.4385986328125
delirium and telescope,-17.663330078125,-18.6846923828125
anchors and sandstorms,-20.8385009765625,-25.23193359375
scissors and volcanoes,-23.96875,-19.548828125
equations and lanterns,-17.7783203125,-19.998046875
satellites and tulips,-17.51025390625,-27.060546875
compasses and hedgehogs,-20.725364685058594,-18.6124267578125
comets and neckties,-31.443359375,-26.58203125
castles and headphones,-22.70703125,-17.49609375
paperclips and pyramids,-23.213478088378906,-18.386077880859375
constellations and kettles,-30.19769287109375,-29.403091430664062
kaleidoscopes and whales,-30.01953125,-15.217384338378906
meadows and pianos,-23.76123046875,-17.59375
magnets and zebras,-15.484375,-21.875
parrots and submarines,-20.632171630859375,-14.783203125
crayons and jungles,-28.31292724609375,-27.9501953125
harbor and teapot,-20.85650634765625,-23.069091796875
notebook and quicksand,-21.62109375,-22.490234375
glacier and lantern,-18.8409423828125,-16.69775390625
microscope and puddle,-18.125,-26.0703125
compass and swan,-17.3828125,-20.5234375
bonsai and cathedral,-27.08984375,-18.066162109375
honeycomb and violin,-17.314453125,-17.66796875
sailboat and stadium,-17.583984375,-16.2490234375
acorns and skyscrapers,-26.67675018310547,-27.202880859375
bell and trellis,-16.438644409179688,-19.469482421875
inkwell and kite,-21.068359375,-27.68359375
foxglove and trombone,-24.3985595703125,-29.388961791992188
carousel and quill,-22.3935546875,-21.140625
lighthouse and onion,-20.4140625,-16.5625
cactus and chessboard,-27.97412109375,-18.253662109375
gallery and raindrop,-19.9833984375,-23.13427734375
cricket and plow,-18.79296875,-25.19140625
fresco and gingerbread,-21.037841796875,-18.076171875
cello and sunflower,-22.2861328125,-22.6591796875
archway and quilt,-24.87109375,-20.48828125
compass and haystack,-17.46875,-17.42529296875
beacon and millipede,-19.218597412109375,-23.0098876953125
parchment and windmill,-17.81640625,-21.173828125
candlestick and meadow,-21.8411865234375,-23.23236083984375
