binom,alpha_prob,nonalpha_prob
acorns and skyscrapers,-34.40102832950652,-32.94509856775403
bell and trellis,-30.638745173811913,-28.165142219513655
inkwell and kite,-33.95736026763916,-35.8822340965271
foxglove and trombone,-35.91392955183983,-37.73998652584851
carousel and quill,-31.59395980834961,-30.147492170333862
lighthouse and onion,-32.873623847961426,-31.633466243743896
cactus and chessboard,-32.080299615859985,-31.412039756774902
gallery and raindrop,-33.20089268684387,-30.348386764526367
cricket and plow,-30.32125425338745,-30.018177032470703
fresco and gingerbread,-30.644503831863403,-32.62867772579193
cello and sunflower,-32.81359779834747,-34.014201641082764
archway and quilt,-36.997618198394775,-32.5448579788208
compass and haystack,-29.269149988889694,-28.91219288110733
beacon and millipede,-34.220694079995155,-35.83291292190552
parchment and windmill,-31.03058433532715,-29.756261825561523
candlestick and meadow,-30.69861291348934,-31.67874689772725
