binom,alpha_prob,nonalpha_prob
chisel and kaleidoscope,-32.55230712890625,-31.14892578125
lava and teacup,-28.580078125,-30.436767578125
entropy and orchard,-30.349609375,-32.662109375
axolotl and vineyard,-32.6373291015625,-31.7095947265625
clockwork and meadow,-32.646484375,-31.087890625
algebra and telescope,-27.3984375,-27.41796875
arcade and topaz,-32.98828125,-31.158203125
asteroid and compass,-30.1328125,-27.357421875
bicycle and nebula,-30.72216796875,-29.4072265625
bungalow and entropy,-33.71875,-34.154296875
carnation and gnome,-31.33984375,-35.392578125
cinnamon and harmonica,-29.7529296875,-30.443359375
coral and syntax,-28.61328125,-28.83203125
dandelion and pendulum,-33.343994140625,-28.9677734375
delirium and telescope,-32.78369140625,-33.10693359375
anchors and sandstorms,-36.3125,-33.666015625
scissors and volcanoes,-28.656982421875,-30.097412109375
equations and lanterns,-30.040771484375,-32.984375
satellites and tulips,-31.8135986328125,-25.8349609375
compasses and hedgehogs,-29.45322036743164,-28.661102294921875
comets and neckties,-29.703125,-32.75390625
castles and headphones,-29.25390625,-30.333984375
paperclips and pyramids,-32.1448974609375,-31.8262939453125
constellations and kettles,-37.7716064453125,-31.81756591796875
kaleidoscopes and whales,-29.1787109375,-38.562744140625
meadows and pianos,-31.96630859375,-33.244140625
magnets and zebras,-28.9375,-30.513671875
parrots and submarines,-29.998046875,-28.36328125
crayons and jungles,-31.162109375,-36.75
harbor and teapot,-32.30078125,-30.515625
notebook and quicksand,-31.509765625,-32.03515625
glacier and lantern,-29.609375,-31.38671875
microscope and puddle,-29.388427734375,-29.16064453125
compass and swan,-27.248046875,-26.7734375
bonsai and cathedral,-28.482666015625,-32.27703857421875
honeycomb and violin,-28.828125,-30.375
sailboat and stadium,-31.43359375,-33.595703125
acorns and skyscrapers,-30.574562072753906,-33.2095947265625
bell and trellis,-28.2239990234375,-27.9736328125
inkwell and kite,-28.57421875,-29.34765625
foxglove and trombone,-31.64892578125,-33.27752685546875
carousel and quill,-30.796875,-30.466796875
lighthouse and onion,-28.96875,-30.337890625
cactus and chessboard,-29.79296875,-31.8125
gallery and raindrop,-32.765625,-30.234375
cricket and plow,-28.80859375,-27.9921875
fresco and gingerbread,-30.15869140625,-30.9423828125
cello and sunflower,-30.55078125,-28.17578125
archway and quilt,-31.70703125,-31.150390625
compass and haystack,-29.001953125,-27.10546875
beacon and millipede,-32.853759765625,-32.94873046875
parchment and windmill,-33.01171875,-29.2890625
candlestick and meadow,-29.576171875,-30.009765625
