binom,alpha_prob,nonalpha_prob
meadows and pianos,-21.846982028335333,-16.166881442070007
magnets and zebras,-15.656733732204884,-18.30198412388563
parrots and submarines,-22.52857232093811,-16.58487844467163
crayons and jungles,-29.28996942937374,-21.399966955184937
harbor and teapot,-17.13472367823124,-20.497844345867634
notebook and quicksand,-23.074119567871094,-23.107423424720764
glacier and lantern,-18.189151287078857,-16.980048656463623
microscope and puddle,-17.286606788635254,-27.2437744140625
compass and swan,-18.627312660217285,-22.11066770553589
bonsai and cathedral,-24.97449069470167,-17.99385404959321
honeycomb and violin,-18.128074407577515,-17.107239484786987
sailboat and stadium,-17.254223942756653,-17.26011474430561
acorns and skyscrapers,-26.187696850625798,-19.700380293652415
bell and trellis,-18.60664178710431,-17.385742736048996
inkwell and kite,-20.469809532165527,-26.68806767463684
foxglove and trombone,-25.360608145594597,-30.560823999345303
carousel and quill,-22.606668949127197,-21.4390549659729
lighthouse and onion,-24.99240493774414,-17.742098808288574
cactus and chessboard,-25.206117391586304,-18.927631855010986
gallery and raindrop,-19.4853777885437,-18.449683666229248
cricket and plow,-18.064640522003174,-23.10962200164795
fresco and gingerbread,-19.142269253730774,-19.406477332115173
cello and sunflower,-25.468751668930054,-28.497703552246094
archway and quilt,-25.470506191253662,-23.956801891326904
compass and haystack,-16.421673513948917,-16.921663776040077
beacon and millipede,-19.5085037201643,-22.65966373682022
parchment and windmill,-17.58270812034607,-19.541507482528687
candlestick and meadow,-19.2999280244112,-21.900855407118797
